g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
9.497418e-05,-8.392424e-06,-4.594482e-05,-1.4476012e-05,-1.1706812e-05,-7.613562e-07
9.98723e-05,2.6169582e-06,-4.5985056e-05,1.3553945e-06,1.3976824e-06,5.430702e-07
9.783229e-05,1.9058629e-05,-4.0763e-05,-8.250761e-06,-1.06433e-05,-2.659479e-06
0.00010191329,5.223992e-07,-5.02654e-05,-5.22114e-06,2.5256886e-06,8.284049e-06
9.303418e-05,5.1058305e-06,-1.8451727e-05,-8.015108e-06,-2.1820102e-05,-4.795482e-06
9.640696e-05,-2.282046e-06,-4.5326437e-05,-1.4190591e-05,-2.2564054e-05,-2.5939007e-06
9.386375e-05,2.9049115e-06,-3.3348115e-05,-5.8536534e-06,-8.0187165e-06,-3.5255216e-06
8.872751e-05,8.322779e-06,-3.3190277e-05,1.2280449e-05,-1.1362979e-05,-1.1170734e-05
0.00011003227,2.9726361e-06,1.01839105e-05,-1.5551603e-05,-2.8537092e-05,-1.1625751e-05
9.507575e-05,1.6229824e-05,-2.0731677e-05,1.1808879e-06,-1.7017504e-05,-1.604209e-05
9.100762e-05,-8.9365785e-06,-4.7941387e-05,-6.9516245e-06,-1.21794e-05,-2.4226028e-06
8.370628e-05,2.2489025e-05,-5.2560586e-05,4.755828e-06,-1.6106642e-06,-7.42657e-06
0.0001015921,2.930656e-05,-4.51972e-05,-7.685827e-06,-1.20828045e-05,-3.3347533e-06
9.438512e-05,8.19382e-06,-5.3053373e-05,-1.8294813e-05,-1.5179074e-05,-5.9180165e-06
8.8632805e-05,1.53898e-05,-4.1602572e-05,-1.701081e-05,-2.0019477e-05,-5.097201e-06
9.144854e-05,1.7123064e-05,-5.734121e-05,-5.3538242e-06,-1.0023359e-05,7.7611185e-07
0.0001107119,1.6617647e-05,-4.2443688e-05,-1.4473073e-05,1.6705017e-06,4.092217e-06
9.857438e-05,2.552406e-06,-3.8090977e-05,-7.808238e-06,-4.991103e-06,-1.2100791e-06
8.04335e-05,1.1089083e-05,-3.433686e-05,-6.2491163e-06,-1.9708503e-05,-8.61079e-06
8.017925e-05,2.2775916e-05,-3.5500663e-05,7.6120778e-06,-4.9842056e-06,-1.1381351e-05
0.00010555395,-9.731113e-06,-3.768399e-05,-4.532194e-06,-1.4817895e-05,-5.5004784e-06
9.232259e-05,1.2907505e-05,-3.7344274e-05,-2.7617498e-06,-1.1058088e-05,-6.0651655e-06
0.00010018778,-1.8230785e-06,-5.0450937e-05,-7.817202e-06,-2.3311062e-05,-2.077497e-06
9.378325e-05,9.595853e-06,-3.6680256e-05,-6.9942034e-06,-2.7176779e-05,-4.033929e-06
9.639823e-05,-8.0928e-06,-3.827701e-05,-1.4603342e-05,-2.3467554e-05,-3.1176241e-06
9.8780554e-05,-2.5031622e-06,-3.8447513e-05,-2.4965266e-07,-1.1981378e-05,-2.0077423e-06
0.00010973326,1.7158643e-05,6.9098896e-06,-1.8402236e-05,-2.5988295e-05,-5.9003432e-06
9.786413e-05,7.2982803e-06,-4.76313e-05,-1.2915465e-05,-1.5547208e-05,-4.5880442e-06
8.31224e-05,1.1612356e-05,-3.371542e-05,-4.914211e-06,-1.4535006e-05,-7.008777e-06
9.665551e-05,1.609129e-05,-2.1664324e-05,-1.2491393e-05,-1.36794115e-05,-1.1772987e-05
9.662338e-05,7.140916e-07,-4.3262553e-05,-7.248338e-06,-1.1641969e-05,-4.984031e-07
0.00011344836,1.4735313e-05,1.1723692e-05,-1.0329939e-05,-2.3025874e-05,-2.0821986e-05
8.64726e-05,1.5080164e-05,-3.729388e-05,-1.5579077e-05,-1.1978875e-05,-2.127039e-06
9.9028286e-05,1.0869568e-05,-4.2618747e-05,-5.972106e-08,-1.23081845e-05,-1.1010707e-06
9.3720795e-05,4.5810157e-06,-3.3010365e-05,-5.866954e-06,-1.3398792e-05,-1.960303e-06
9.8650344e-05,1.7610291e-05,-3.9265084e-05,-1.2198841e-05,-1.3768789e-05,9.882642e-07
0.00011705374,1.26089e-05,-1.4597434e-05,-1.936077e-05,-3.365567e-06,3.1517848e-06
9.92213e-05,-1.1777083e-05,-3.1992997e-05,-1.0232121e-05,-6.8475783e-06,5.0164745e-06
8.056249e-05,3.2216944e-05,-4.0419996e-05,-1.1975848e-05,-1.6080856e-05,-1.2456512e-06
7.739238e-05,2.235669e-05,-2.8931041e-05,6.1356404e-06,-9.652984e-06,-1.1840602e-05
0.0001048962,2.1462416e-05,-5.148351e-06,-1.1431868e-05,-2.7633418e-05,-1.9284642e-05
9.349029e-05,9.047464e-06,-4.7433932e-05,-1.9276486e-05,-1.3526442e-05,-4.694237e-06
9.2618226e-05,-2.0507621e-05,-3.607996e-05,-1.1956523e-05,-1.7461105e-05,2.0271546e-07
9.273051e-05,1.04790815e-05,-3.6741316e-05,4.476082e-06,-1.4991063e-05,-5.5544515e-06
7.75308e-05,2.1036925e-05,-2.6786598e-05,6.0193997e-06,-1.1862838e-05,-1.3816782e-05
7.518433e-05,4.4946406e-05,-4.0574072e-05,-5.7586294e-06,-7.876428e-06,-6.307775e-06
9.6101256e-05,-7.940878e-06,-4.924921e-05,-1.2970122e-06,-1.5920232e-05,-1.9250365e-06
0.00010537653,1.1516648e-05,-2.3428132e-05,-1.6876642e-05,-1.6488077e-05,-7.7605364e-08
8.7255845e-05,1.2532866e-05,-3.4425102e-05,-1.2855249e-05,-1.1880213e-05,-4.4619155e-06
6.1928e-05,3.1522584e-05,-1.5256679e-05,-9.931944e-06,-6.9536036e-06,-1.0972144e-08
9.206525e-05,7.4246927e-06,-4.751784e-05,-3.6165293e-06,-1.2121105e-05,-3.2271491e-06
0.0001004457,1.3211655e-05,-4.4376284e-05,-6.8248773e-06,-1.2376084e-05,-3.0871815e-06
8.5647975e-05,2.7014175e-05,-3.94674e-05,-1.0908436e-05,-2.0203704e-05,1.3018434e-06
9.636517e-05,2.2741006e-05,-4.869129e-06,-2.1886954e-06,-1.9422645e-05,-6.3409243e-06
9.4642804e-05,1.5324898e-05,-4.4797198e-05,1.8286519e-06,-5.6903227e-06,-4.047346e-06
9.8695804e-05,1.9559215e-05,-3.1867385e-05,-1.2175151e-05,-1.2848905e-05,-6.3250336e-06
9.524985e-05,-8.796807e-06,-4.5802153e-05,-2.3519679e-06,-1.7757062e-05,-2.0165608e-06
9.908626e-05,9.585405e-06,-2.701566e-05,-1.5266036e-05,-9.576732e-06,-4.152709e-06
0.00010951876,3.0989322e-06,-4.0706334e-05,-6.2976906e-06,-1.7897255e-05,-6.692586e-06
9.468611e-05,2.8647337e-06,-4.113739e-05,-1.5392288e-05,-2.4047127e-05,-8.9740206e-07
8.8306435e-05,4.558766e-06,-3.4907804e-05,-2.8244103e-06,-1.3062003e-05,-2.3939647e-06
8.115341e-05,2.12593e-05,-4.9523456e-05,6.340182e-06,-4.848698e-07,-8.0418395e-06
9.744626e-05,9.141775e-06,-4.0133687e-05,-1.4165009e-05,-2.582217e-05,-5.3485783e-06
9.8119664e-05,-2.2824242e-06,-3.8904196e-05,-8.684263e-06,-2.643172e-05,-3.573492e-06
9.230396e-05,-5.757567e-06,-4.0269108e-05,-5.9798185e-06,-1.4192745e-05,7.1439863e-06
7.942272e-05,5.357884e-06,-5.6153818e-05,-5.009235e-06,2.2588356e-06,4.251786e-06
9.151932e-05,4.750167e-06,-4.5767636e-05,-3.9598672e-07,-9.233918e-06,4.863032e-07
9.3549665e-05,1.9385989e-05,-2.3964356e-05,-2.8487557e-05,-2.3566914e-05,-4.309317e-06
0.00010041578,2.807605e-05,-3.2568336e-05,4.7669164e-07,-1.8239312e-05,-6.401402e-06
9.807758e-05,1.8724197e-05,-2.9574992e-05,-7.3199044e-07,-9.986106e-06,-4.211972e-06
0.00010810373,7.7873265e-06,-1.5822283e-05,-2.0720734e-05,-2.0848674e-05,-8.249772e-07
9.883969e-05,1.09495595e-05,-4.1995998e-05,-8.789968e-06,-1.9663566e-05,-7.1403992e-06
0.000101490936,-1.392237e-05,-5.2952848e-05,-2.038083e-06,-1.3014447e-05,-3.3840843e-06
0.00010817021,-2.2144086e-06,-3.0155119e-05,-9.174255e-06,-6.4751657e-06,8.751973e-06
9.775045e-05,-7.276816e-06,-4.346324e-05,-1.2279343e-05,-1.8785388e-05,-8.3036866e-07
9.113934e-05,8.898249e-06,-5.2326373e-05,-2.579618e-06,-1.0414689e-05,-1.8384453e-06
9.727181e-05,-5.3405965e-06,-4.7186506e-05,-1.0354823e-05,-1.4635618e-05,1.6291597e-07
0.00011250586,8.113871e-06,-1.840906e-05,-1.6742095e-05,-1.2549164e-05,3.8460712e-07
9.1600814e-05,8.520772e-06,-5.3490512e-05,-1.0981719e-05,-1.2430304e-05,-1.3702738e-06
8.479768e-05,6.747883e-06,-5.146669e-05,8.0661266e-07,-1.4856807e-05,1.0850927e-06
0.000102595484,2.0042251e-05,-5.5079e-06,-1.0951539e-05,-2.7089845e-05,-1.9251936e-05
0.00010155904,1.17121235e-05,-6.357893e-05,-3.4289842e-06,6.3065672e-06,8.2474435e-06
9.4486284e-05,8.209885e-06,-3.987951e-05,-1.3117591e-05,-1.5523809e-05,-4.2340325e-06
0.000104888924,7.433351e-06,-3.9834194e-05,-1.0575546e-05,-3.0580268e-06,-1.2282544e-07
9.715324e-05,1.7535014e-05,-3.4554847e-05,-6.28407e-06,-1.3558456e-05,-9.956682e-06
9.6806034e-05,1.1029042e-06,-3.2553522e-05,-3.3216493e-06,-4.935864e-06,-2.579225e-06
9.170611e-05,2.0016741e-06,-3.523963e-05,-3.5372796e-06,-1.292699e-05,-1.3189565e-06
0.000109415676,6.0409657e-06,-1.5074969e-05,-1.5559403e-05,-2.183966e-05,-6.1005267e-06
7.992354e-05,-1.610638e-05,-3.9567458e-05,4.442438e-06,-1.8622697e-05,-1.9116123e-06
9.158184e-05,-3.7916907e-06,-4.8828195e-05,-1.0548858e-05,-1.4137855e-05,-2.3965767e-06
8.8148925e-05,1.571697e-05,-9.21305e-06,-9.255746e-06,-8.60641e-06,1.2936798e-06
9.848777e-05,2.116755e-05,-2.1733053e-05,-8.207717e-06,-1.155943e-05,-8.806528e-06
9.318587e-05,6.119866e-06,-3.0749812e-05,-5.059206e-06,-1.2906472e-05,-3.626512e-06
0.00010110217,8.660194e-06,-4.479388e-05,-3.8691505e-06,-1.1780881e-05,-2.2108725e-07
0.00011351536,1.2756005e-05,1.51500135e-05,-2.0293082e-05,-2.1106505e-05,-5.575137e-06
0.00011631049,-2.0453444e-06,5.9048034e-06,-1.1590513e-05,-2.7183909e-05,-1.4430232e-05
8.79009e-05,1.730914e-05,-4.070015e-05,5.7800207e-06,-1.2782606e-05,-3.989626e-06
9.8768796e-05,3.1890522e-06,-4.342635e-05,-4.6433997e-06,-1.1531345e-05,2.9984076e-06
0.00010338932,-1.6954436e-06,-5.323325e-05,-2.9756338e-06,-1.1522789e-05,-3.829715e-06
8.844765e-05,1.4072779e-05,-4.1344174e-05,-1.6874692e-05,-2.0125532e-05,-5.1314782e-06
9.7844226e-05,8.089424e-06,-2.8682523e-05,-1.1226715e-05,-1.6986363e-05,6.273549e-07
9.7649696e-05,-4.84701e-06,-4.5491426e-05,-7.2747644e-06,-8.177478e-06,-4.5281777e-06
0.00011365081,1.2000673e-05,-1.290295e-05,-1.8609891e-05,-2.0824431e-05,-1.2303433e-05
8.289417e-05,3.981375e-05,-2.7442722e-05,-9.609561e-06,-8.583593e-07,-5.78678e-06
9.8855526e-05,-1.8550505e-05,-4.762366e-05,-3.736728e-06,-2.4371548e-05,-3.1777818e-06
9.067502e-05,2.4851055e-05,-3.3551754e-05,-1.0966905e-06,-5.1899406e-06,-5.705886e-06
9.225606e-05,-3.2256066e-06,-4.5671884e-05,-7.138122e-06,-1.9491708e-05,-8.72292e-06
9.8110235e-05,1.552132e-05,-1.1761382e-05,-1.1975033e-05,-2.2298424e-05,-6.427392e-06
9.455148e-05,-6.8907248e-06,-4.348249e-05,-1.2569508e-05,-1.8350576e-05,-6.0321327e-07
8.618907e-05,2.597976e-05,-3.581094e-05,-1.0675576e-05,-2.5034824e-05,-7.0630995e-06
7.3725416e-05,3.271734e-05,-3.587948e-05,-2.5732443e-06,-1.129444e-05,-4.1573076e-06
8.218025e-05,-1.0672797e-05,-4.1979205e-05,3.6986603e-06,-1.4266174e-05,-3.5631965e-06
0.00010106544,-1.3745899e-05,-5.7422032e-05,-5.600188e-06,-1.4195772e-05,6.439004e-07
9.655993e-05,-6.711867e-06,-3.5985606e-05,1.2357195e-06,-1.6840204e-05,-4.374735e-06
9.993132e-05,5.070149e-06,-3.6180194e-05,-1.329949e-05,-1.2202363e-05,-5.1991956e-06
0.00010041072,-1.8874853e-06,-4.0741783e-05,-3.1091913e-06,-1.84323e-05,-8.5830106e-07
9.764277e-05,1.1977099e-05,-4.2559055e-05,2.4481851e-06,-1.1533353e-05,-5.2095857e-09
0.00010164338,1.6602135e-05,1.9847357e-07,-1.645711e-05,-1.901624e-05,-1.07020605e-05
8.925825e-05,1.3236611e-05,-4.6495377e-05,-3.6274141e-06,-1.3900339e-05,-1.075081e-06
9.362219e-05,3.29272e-06,-4.717204e-05,-9.358919e-07,-2.1789805e-05,-3.829773e-07
9.9729456e-05,4.8640213e-06,-3.3318633e-05,-1.1862983e-05,-7.777155e-06,-2.6154303e-06
8.434302e-05,-1.0545438e-05,-4.3443957e-05,-1.4005811e-05,-1.7419632e-05,1.5871701e-06
0.00011155539,1.650244e-05,-2.1466476e-05,-2.3000146e-05,-1.528245e-05,-1.2508448e-05
9.613135e-05,1.7821585e-06,-3.156961e-05,-6.2699255e-06,-8.22256e-06,-3.619978e-06
8.977979e-05,1.0526128e-05,-4.809267e-05,-1.6767328e-05,-1.3335521e-05,-5.723996e-07
9.351969e-05,1.4815843e-05,-3.3921548e-05,-4.1640888e-06,-1.20469485e-05,-6.657283e-06
9.420165e-05,4.2800093e-06,-4.38719e-05,-1.1997909e-05,-1.9286002e-05,1.1591692e-06
8.394505e-05,6.2086037e-06,-4.1787178e-05,-9.880081e-06,-1.9439642e-05,-4.5304987e-06
8.94526e-05,1.0453834e-05,-4.776921e-05,-9.817217e-06,-1.7399288e-05,-3.4969562e-06
0.00010557537,8.9261885e-06,-4.7123263e-05,-1.2191769e-05,-1.21144985e-05,-9.2817936e-07
0.00010163133,3.51356e-07,-3.5116493e-05,-5.24029e-06,-1.5382975e-05,-3.5609119e-06
9.8312565e-05,1.669905e-06,-3.229668e-05,-3.839814e-06,-4.7712238e-06,-2.2209424e-06
8.006598e-05,1.17676245e-05,-3.614789e-05,-4.2144384e-06,-1.45898375e-05,-6.2752733e-06
9.5959054e-05,9.488431e-07,-4.2499436e-05,-1.5293976e-05,-2.0923122e-05,-2.6948037e-06
0.0001068695,1.0912234e-05,-2.7931266e-05,-9.809126e-06,-2.4982728e-05,-1.0775242e-05
0.00010795321,1.6443577e-05,-2.3394692e-05,-7.4366108e-06,-1.5736412e-05,-1.3435041e-05
9.951886e-05,2.0745356e-06,-2.7674498e-05,-1.2472068e-05,-1.6475038e-05,-7.331859e-06
8.310645e-05,1.6875783e-05,-4.7163005e-05,-7.6064316e-06,-2.0761654e-05,-2.1272426e-06
0.00010140764,2.4126377e-05,-4.8843853e-05,-1.206086e-05,-1.6364473e-05,-6.6282228e-06
9.6787e-05,7.662136e-06,-5.1418872e-05,-2.8149516e-06,-8.030038e-06,-1.7015554e-06
9.35733e-05,5.807364e-06,-3.6161335e-05,7.3407136e-06,-1.4248828e-05,-7.299328e-06
9.5515454e-05,-5.55694e-06,-4.6366462e-05,-3.047724e-06,-8.310075e-06,-1.4119723e-06
0.00010023324,-3.5361882e-06,-6.380309e-05,-4.1507883e-07,1.8794672e-06,6.5613785e-06
0.00010822975,1.2172619e-05,-6.1411556e-06,-2.1681277e-05,-2.4014735e-05,-6.7971196e-06
0.0001065752,2.8586168e-05,-1.5089754e-05,-2.186431e-05,-1.6597944e-05,-1.4707628e-05
9.469781e-05,4.6610076e-06,-2.2185632e-05,-5.7715224e-06,-2.3204833e-05,-5.5578857e-06
9.11465e-05,2.3273707e-05,-3.4404933e-05,-1.4997495e-06,-8.139701e-06,-4.3825275e-06
9.289727e-05,5.04966e-07,-4.054293e-05,-1.0827585e-05,-1.7438579e-05,-9.312207e-07
9.049609e-05,1.36851595e-05,-4.1067513e-05,-4.1785825e-06,-1.25702645e-05,-5.5866985e-06
9.9577184e-05,-2.6173657e-06,-2.1910731e-05,-3.6544516e-06,-9.887561e-06,-7.305498e-07
9.79334e-05,1.8473496e-05,-1.6336417e-06,-6.5028144e-06,-2.852577e-05,-1.8923784e-05
9.8812394e-05,-5.7820434e-06,-5.321685e-05,-4.8690417e-06,-1.7571147e-06,2.001143e-06
0.000109284476,-6.094633e-06,-1.5414116e-06,-9.328098e-06,-2.4944544e-05,-7.4801865e-06
9.949802e-05,-1.94655e-05,-5.33767e-05,-5.417649e-06,-1.0183983e-05,2.6354464e-06
9.517814e-05,2.145797e-05,-3.0526964e-05,-1.0664691e-05,-1.4956226e-05,-4.6537607e-06
9.711948e-05,-2.808374e-07,-4.2154803e-05,-1.8938008e-05,-1.9750529e-05,-1.948989e-06
9.602262e-05,-1.1994649e-05,-3.4599245e-05,-4.398724e-06,-1.2201344e-05,4.171263e-06
0.00010737148,-2.278792e-05,-2.5572765e-05,-6.4552296e-08,-2.0370237e-05,-6.814007e-06
9.822857e-05,5.375259e-06,-4.551567e-05,-1.0139222e-05,-1.8796185e-05,-3.726229e-06
9.176781e-05,3.6695565e-07,-4.7374328e-05,-1.4905032e-05,-1.6608683e-05,-3.4700934e-06
9.317539e-05,2.1143256e-05,-4.933802e-05,-4.5608613e-07,-1.0391348e-05,-4.2674365e-06
0.000108850014,8.247254e-06,-3.5040342e-05,-1.7882121e-05,-2.3384346e-05,-1.34945e-05
9.405095e-05,8.368617e-06,-3.748866e-05,-9.586249e-06,-1.8770283e-05,-6.583752e-06
9.571249e-05,9.264215e-06,-4.511632e-05,-9.562966e-06,-1.3381505e-05,-5.181704e-06
9.8886725e-05,2.8944633e-06,-5.0313552e-05,5.776237e-07,-1.9845756e-05,-4.7236244e-07
7.866876e-05,5.852111e-06,-4.96703e-05,-1.2074888e-06,-2.8604409e-06,2.461311e-06
9.294419e-05,3.6057754e-06,-3.2773343e-05,-6.902177e-06,-1.8253078e-05,-5.179325e-06
9.170594e-05,-5.5671553e-06,-4.0511062e-05,-1.3903482e-06,-6.5706554e-06,2.4275796e-06
9.732734e-05,1.0745178e-05,-5.14259e-05,-1.6254984e-05,-1.2160162e-05,-5.8693695e-07
0.000103588856,1.7111131e-05,-4.9158218e-05,1.2046075e-07,-6.691669e-06,-7.714989e-07
9.565469e-05,7.4267155e-07,-3.9524573e-05,-1.7417391e-05,-2.330984e-05,-3.7579593e-06
9.6567266e-05,6.5199856e-07,-4.4309956e-05,-6.0630555e-06,1.2166856e-06,4.1552485e-06
9.863428e-05,1.736755e-05,-3.3352728e-05,-1.9200204e-05,-1.8223305e-05,-6.0600723e-06
9.417959e-05,1.3042925e-05,-3.630553e-05,-2.8268842e-05,-2.2068678e-05,-4.0768427e-06
0.00010309758,-2.96715e-06,-3.8724334e-05,-9.714015e-06,-2.1364045e-05,-5.9442245e-06
9.649119e-05,-2.1339685e-05,-5.091107e-05,-5.1142706e-06,-1.131749e-05,3.4920376e-06
9.3593204e-05,1.0626245e-06,-4.7847876e-05,-4.264788e-06,-1.3018318e-05,-2.3566827e-08
9.374361e-05,2.2534121e-05,-3.5689212e-05,-5.734066e-06,-7.3127158e-06,-2.6073249e-06
9.0217975e-05,5.910304e-06,-5.8759004e-05,-5.8648e-06,-8.190866e-06,1.052591e-06
9.2760834e-05,2.0592997e-05,-2.4453373e-05,-2.8096954e-05,-2.3667642e-05,-4.6014975e-06
9.704562e-05,-1.6463746e-06,-4.9731607e-05,-3.3480173e-06,-1.8053834e-05,-3.0188457e-06
9.671331e-05,-2.6943992e-05,-5.9530154e-05,-1.0880467e-06,-1.9054249e-05,7.275958e-12
0.00010168814,1.4881574e-05,-1.5152851e-05,-2.394343e-06,-1.5682512e-05,-1.2803459e-05
9.429816e-05,-2.3940229e-06,-4.7591253e-05,-4.6516652e-07,-4.6441564e-06,1.5520782e-06
9.676401e-05,4.592148e-07,-3.513982e-05,-1.8641294e-06,-1.08413515e-05,-4.9490554e-06
9.234215e-05,1.3937461e-05,-4.6538422e-05,-6.062037e-07,-1.0080199e-05,-4.8526563e-06
8.878118e-05,6.95957e-06,-5.578676e-05,-1.6273116e-06,-9.727257e-06,-4.2117608e-07
9.708252e-05,5.655922e-06,-5.0024144e-05,-1.8580526e-05,-1.1539989e-05,-1.8425199e-06
9.721931e-05,1.152308e-06,-4.278285e-05,-5.986367e-07,-1.36297895e-05,8.5803185e-07
9.914633e-05,1.8776773e-06,-3.11748e-05,-5.938491e-06,-1.2021483e-05,-3.855348e-06
8.541439e-05,3.62294e-05,-5.1645955e-05,-1.1779135e-05,-1.4025194e-05,-5.8217483e-06
9.073224e-05,-2.9399234e-07,-5.0721865e-05,-5.9386657e-06,-7.6501165e-06,1.3355166e-06
9.999162e-05,1.2033866e-05,2.1060914e-06,-8.275179e-06,-1.846929e-05,-1.1299562e-07
9.5439085e-05,-7.0133974e-06,-4.8556947e-05,-6.997463e-06,-1.4159945e-05,-3.455607e-06
9.7167795e-05,8.3718624e-07,-4.447368e-05,-1.4881167e-05,-1.78747e-05,-5.016598e-06
9.369239e-05,-1.1542914e-05,-4.1882857e-05,-1.5346042e-05,-1.8271036e-05,-5.523907e-07
0.0001040193,-6.223563e-06,-1.4640085e-05,-7.272203e-06,-2.3059925e-05,8.298666e-07
8.9904235e-05,-7.943163e-07,-2.8268681e-05,7.902243e-06,-1.641849e-05,-1.14477225e-05
9.057141e-05,9.9686295e-06,-5.2073054e-05,-6.09734e-06,-1.3674813e-05,-1.2160453e-06
9.13869e-05,2.136374e-05,-3.69646e-05,1.6001577e-06,-6.8613444e-06,-4.601592e-06
8.023123e-05,2.7515576e-05,-3.8976985e-05,-7.434777e-06,-2.2386666e-05,-8.7352455e-06
9.8138466e-05,1.7205617e-05,-3.993127e-05,1.4701218e-06,-1.659739e-05,-5.5125493e-06
9.786716e-05,1.8112623e-06,-4.397353e-05,-1.673901e-05,-2.2955734e-05,-3.7184436e-06
8.945301e-05,5.3456897e-06,-3.8080645e-05,5.729962e-06,-8.14785e-06,-5.142785e-06
9.5451775e-05,1.2107121e-05,-1.8469029e-05,-8.939969e-06,-2.1262269e-05,-5.719645e-06
0.00010122283,5.8555015e-06,-3.542962e-05,-1.39619515e-05,-1.2089789e-05,-5.617483e-06
9.7511394e-05,1.4822086e-05,-4.227832e-05,2.6556663e-06,-1.1269061e-05,-5.3807526e-06
8.279859e-05,2.7295522e-05,-2.8641254e-05,-5.2471296e-06,-5.5114797e-06,-8.331248e-06
8.7438326e-05,8.144285e-06,-4.8408823e-05,3.2996468e-06,-1.45859085e-05,-7.650597e-06
9.8887074e-05,1.4464167e-05,9.472875e-06,-9.027979e-06,-2.880022e-05,-3.0742522e-06
8.639041e-05,2.6370253e-06,-3.9938168e-05,-7.2583207e-06,-5.6964636e-06,-6.9251546e-06
0.00011035177,1.3191093e-05,-2.0699503e-05,-1.9736006e-05,-2.1062093e-05,-1.3079014e-05
9.796815e-05,9.419688e-06,-4.3896056e-05,-1.4822872e-06,-3.836758e-06,3.7697755e-06
9.530247e-05,1.4115052e-05,-3.818686e-05,-1.1236902e-05,-2.4934212e-05,-5.7706493e-06
9.106047e-05,2.156246e-05,-2.738474e-05,-4.8723596e-06,-8.9042005e-06,-1.9242725e-07
8.672639e-05,2.5318135e-05,-3.8931787e-05,-2.7235947e-06,-7.923372e-06,-8.8175875e-06
9.688927e-05,1.2890348e-05,-4.2587548e-05,-2.1565938e-08,-1.27594685e-05,-3.5259436e-06
9.002874e-05,1.6721606e-07,-4.1255815e-05,-9.664014e-06,-1.16873125e-05,3.0020165e-06
0.0001148748,7.5853604e-06,-1.6751583e-06,-1.2225297e-05,-1.9607833e-05,-9.381874e-06
9.515055e-05,2.6245689e-06,-3.4972167e-05,-2.259278e-05,-2.1242595e-05,-4.4738408e-07
9.8738994e-05,-4.031739e-06,-5.2196803e-05,-8.1490725e-08,-1.4995865e-05,2.1883461e-06
9.304925e-05,-3.934934e-05,-5.2340154e-05,-6.883056e-08,-1.5411497e-05,2.2466338e-06
0.000101530575,-2.2490174e-05,-3.9398918e-05,-4.5637426e-06,-1.6007485e-05,-2.4794572e-06
9.9258265e-05,1.7368351e-05,-3.8773054e-05,2.9411167e-06,-1.2577162e-05,-3.4715922e-06
9.985827e-05,4.174951e-05,-3.7495498e-05,-9.663781e-06,-8.164439e-06,-6.0491366e-06
9.218167e-05,7.694325e-06,-3.1180214e-05,-2.5327317e-05,-2.1013286e-05,4.5420893e-07
9.2707865e-05,2.5285684e-05,-3.394326e-05,2.0048756e-06,-4.3882173e-06,-5.8065852e-06
9.177916e-05,3.2089163e-05,-3.8289843e-05,-1.4710735e-05,-1.8023333e-05,-5.427428e-07
9.657035e-05,1.816891e-05,-4.1739186e-05,-6.671675e-06,-1.0869437e-05,-2.3738976e-06
0.00010431936,-2.687404e-06,-4.8628805e-05,2.1149463e-06,3.705034e-06,3.2044845e-06
9.3837734e-05,-1.0860662e-05,-5.7494733e-05,-1.6710546e-06,-1.6252685e-05,1.1381053e-06
9.3127484e-05,1.7144208e-05,-3.0946e-05,-7.0027018e-06,-4.690053e-06,-1.3088211e-06
7.403351e-05,2.5323498e-05,-4.75836e-06,-3.5437988e-06,-1.1269731e-05,-1.10828405e-05
7.8525045e-05,-1.8887949e-06,-3.2114578e-05,-7.631432e-06,-1.3194716e-05,-6.215436e-06
0.00010297081,1.7261613e-05,4.855181e-06,-4.1264866e-06,-2.3082714e-05,-2.9334478e-06
8.057087e-05,3.823913e-05,-1.6109392e-05,-4.0599552e-06,-3.3704273e-06,-1.5721336e-05
6.6948414e-05,2.474439e-05,-1.3332377e-05,-7.3462725e-06,-4.6445057e-06,-3.5386038e-06
9.5269934e-05,-1.4674864e-05,-4.8730915e-05,-1.9246654e-06,-1.1231459e-05,5.8887963e-06
9.279308e-05,-1.0023199e-05,-3.251825e-05,-1.447057e-05,-1.3210607e-05,4.363843e-06
9.175518e-05,3.5165576e-06,-5.422467e-05,-4.8352813e-06,-7.615803e-06,2.0077496e-06
9.872549e-05,3.2638927e-06,-4.4372704e-05,-3.798952e-06,-1.4174584e-05,2.500492e-06
8.340896e-05,1.3105688e-05,-4.2349435e-05,-1.6136619e-06,-1.0599993e-05,-7.3369156e-06
9.898387e-05,3.1753443e-06,-3.7037928e-05,-1.9116007e-05,-9.597628e-06,4.585716e-06
0.00010109972,1.2759207e-05,-4.6511654e-05,6.1679457e-06,-1.05630315e-05,1.9233994e-07
9.120145e-05,1.3570403e-05,-3.9116712e-05,-9.733223e-06,-1.820919e-05,-1.1171069e-06
9.9906e-05,2.163992e-05,-4.9803406e-05,-1.0024203e-05,-1.6100385e-05,-5.9564336e-06
6.190105e-05,4.792017e-05,-3.2702752e-05,-4.4079206e-06,-1.5441503e-05,-7.523253e-06
0.000101844256,9.45777e-06,-3.506965e-05,-2.0561012e-05,-1.8630119e-05,-1.143245e-05
9.12181e-05,1.6341175e-05,-3.7086254e-05,9.4791176e-07,-1.5372847e-05,2.4266628e-06
9.256444e-05,2.6074267e-06,-3.4213022e-05,-3.4026452e-06,-1.2005708e-05,-1.9530708e-06
0.00010018825,-1.3755925e-07,-4.866322e-05,-1.3969431e-05,-2.804608e-05,-3.260997e-06
0.00011586264,1.1801923e-05,-1.6639882e-05,-1.0903517e-05,-1.7843471e-05,-8.90073e-06
